 -28.0000  61.8400 6361.496   -24.6994
 -27.0000  61.8400 6361.496  -113.9206
 -26.0000  61.8400 6361.496   -82.0518
 -25.0000  61.8400 6361.496   -65.9220
 -24.0000  61.8400 6361.496   -43.0010
 -23.0000  61.8400 6361.496    54.6794
 -22.0000  61.8400 6361.496     7.2660
 -21.0000  61.8400 6361.496    11.7271
 -20.0000  61.8400 6361.496    13.3355
 -19.0000  61.8400 6361.496   -36.7266
 -18.0000  61.8400 6361.496   -21.4089
 -17.0000  61.8400 6361.496  -150.8764
 -16.0000  61.8400 6361.496   -78.6551
 -15.0000  61.8400 6361.496   -41.2660
 -14.0000  61.8400 6361.496   -15.5413
 -13.0000  61.8400 6361.496    88.1362
 -12.0000  61.8400 6361.496    20.3071
 -11.0000  61.8400 6361.496   201.8789
 -10.0000  61.8400 6361.496   217.6041
  -9.0000  61.8400 6361.496    29.7509
  -8.0000  61.8400 6361.496  -117.0465
  -7.0000  61.8400 6361.496    -7.1908
  -6.0000  61.8400 6361.496   -79.1134
  -5.0000  61.8400 6361.496     6.9601
  -4.0000  61.8400 6361.496   -88.0558
  -3.0000  61.8400 6361.496   -67.5173
  -2.0000  61.8400 6361.496   -46.5084
  -1.0000  61.8400 6361.496   -65.3669
   0.0000  61.8400 6361.496   -68.3256
   1.0000  61.8400 6361.496    24.3219
   2.0000  61.8400 6361.496    72.4787
   3.0000  61.8400 6361.496    35.1935
   4.0000  61.8400 6361.496    34.9479
   5.0000  61.8400 6361.496    13.7639
   6.0000  61.8400 6366.496   -39.1280
   7.0000  61.8400 6366.496   -36.9212
   8.0000  61.8400 6366.496   -67.4035
   9.0000  61.8400 6366.496  -100.8325
  10.0000  61.8400 6366.496  -187.0418
  11.0000  61.8400 6366.496  -101.6461
  12.0000  61.8400 6366.496   247.6506
  13.0000  61.8400 6366.496   323.3495
  14.0000  61.8400 6366.496   365.3383
  15.0000  61.8400 6366.496   -52.8098
  16.0000  61.8400 6366.496   -79.0328
  17.0000  61.8400 6366.496   -34.6602
  18.0000  61.8400 6366.496   -96.6067
  19.0000  61.8400 6366.496   -61.6089
  20.0000  61.8400 6366.496   -42.8187
  21.0000  61.8400 6366.496  -128.6441
  22.0000  61.8400 6366.496  -131.0835
  23.0000  61.8400 6366.496   -35.9513
  24.0000  61.8400 6366.496   -78.8855
  25.0000  61.8400 6366.496   -41.6132
  26.0000  61.8400 6366.496   -18.6074
  27.0000  61.8400 6366.496   -56.3138
  28.0000  61.8400 6366.496   -26.9544
  29.0000  61.8400 6366.496   -21.4868
  30.0000  61.8400 6361.496    42.3642
  31.0000  61.8400 6366.496    12.0845
  32.0000  61.8400 6366.496    37.3785
  33.0000  61.8400 6366.496   -34.6886
  34.0000  61.8400 6366.496    -3.2946
  35.0000  61.8400 6366.496    70.0599
  36.0000  61.8400 6366.496    -4.8981
  37.0000  61.8400 6366.496   119.4702
  38.0000  61.8400 6366.496   -94.1796
  39.0000  61.8400 6366.496  -181.7929
  40.0000  61.8400 6366.496    53.2973
  41.0000  61.8400 6366.496   -12.6444
  42.0000  61.8400 6366.496   -42.1040
  43.0000  61.8400 6366.496    16.7399
  44.0000  61.8400 6366.496  -102.0411
  45.0000  61.8400 6366.496  -129.4435
  46.0000  61.8400 6366.496   -40.2185
  47.0000  61.8400 6366.496   -63.4419
  48.0000  61.8400 6366.496    14.1457
  49.0000  61.8400 6366.496    27.5121
  50.0000  61.8400 6366.496     5.8674
  51.0000  61.8400 6366.496     6.2629
  52.0000  61.8400 6366.496    66.2921
  53.0000  61.8400 6366.496   103.3509
  54.0000  61.8400 6366.496   -49.3841
  55.0000  61.8400 6366.496  -107.9111
  56.0000  61.8400 6366.496  -105.0568
  57.0000  61.8400 6366.496    -3.2156
  58.0000  61.8400 6366.496    96.7336
  59.0000  61.8400 6366.496   -22.5567
  60.0000  61.8400 6366.496    -2.0627
  61.0000  61.8400 6366.496   157.9803
  62.0000  61.8400 6366.496    -2.6127
  63.0000  61.8400 6366.496   -12.1231
  64.0000  61.8400 6366.496    52.4535
  65.0000  61.8400 6366.496   116.6036
  66.0000  61.8400 6366.496   137.9334
  67.0000  61.8400 6366.496   -55.2897
  68.0000  61.8400 6366.496   -14.3926
  69.0000  61.8400 6366.496   -58.3101
  70.0000  61.8400 6366.496   -62.4202
  71.0000  61.8400 6366.496     4.6862
  72.0000  61.8400 6366.496    -7.6719
  73.0000  61.8400 6366.496     0.1070
  74.0000  61.8400 6366.496   -16.6084
  75.0000  61.8400 6366.496     8.6418
  76.0000  61.8400 6366.496   -31.4386
  77.0000  61.8400 6366.496   -69.4344
  78.0000  61.8400 6366.496   -51.6408
  79.0000  61.8400 6366.496    43.0395
  80.0000  61.8400 6366.496  -192.8055
  81.0000  61.8400 6366.496   -89.2957
  82.0000  61.8400 6366.496   -11.9485
  83.0000  61.8400 6366.496    11.1841
  84.0000  61.8400 6366.496    10.6041
  85.0000  61.8400 6366.496   146.8278
  86.0000  61.8400 6366.496    22.6255
  87.0000  61.8400 6366.496    13.3338
  88.0000  61.8400 6366.496  -100.6727
  89.0000  61.8400 6366.496  -150.8079
  90.0000  61.8400 6366.496   -29.5504
  91.0000  61.8400 6366.496    90.8639
  92.0000  61.8400 6366.496    73.8975
  93.0000  61.8400 6366.496    89.7506
  94.0000  61.8400 6366.496    79.8746
  95.0000  61.8400 6366.496    36.4346
  96.0000  61.8400 6366.496   -29.0583
  97.0000  61.8400 6366.496    96.9272
  98.0000  61.8400 6366.496    74.2483
  99.0000  61.8400 6366.496   181.0067
 100.0000  61.8400 6366.496   135.1345
 101.0000  61.8400 6366.496   -22.7965
 102.0000  61.8400 6366.496  -164.2386
 103.0000  61.8400 6366.496   -92.2431
 104.0000  61.8400 6366.496   -88.3714
 105.0000  61.8400 6366.496  -122.5066
 106.0000  61.8400 6366.496   -59.9825
 107.0000  61.8400 6366.496   128.7959
 108.0000  61.8400 6366.496    83.1627
 109.0000  61.8400 6366.496    21.8319
 110.0000  61.8400 6366.496   -96.1726
 111.0000  61.8400 6366.496    17.0274
 112.0000  61.8400 6366.496    84.0826
 113.0000  61.8400 6366.496   -95.4394
 114.0000  61.8400 6366.496  -104.2209
 115.0000  61.8400 6366.496   108.5997
 116.0000  61.8400 6366.496    20.9533
 117.0000  61.8400 6366.496    86.0234
 118.0000  61.8400 6366.496   -91.1975
 119.0000  61.8400 6366.496  -146.2990
 120.0000  61.8400 6366.496   -74.3348
 121.0000  61.8400 6366.496    57.8948
 122.0000  61.8400 6366.496    72.6337
 123.0000  61.8400 6366.496    27.0879
 124.0000  61.8400 6366.496    16.2305
 125.0000  61.8400 6366.496   -83.8794
 126.0000  61.8400 6366.496   -76.3692
 127.0000  61.8400 6366.496   -32.0450
 128.0000  61.8400 6366.496    -9.0177
 129.0000  61.8400 6366.496   132.1720
 130.0000  61.8400 6366.496    30.3614
 131.0000  61.8400 6366.496   -96.8840
 132.0000  61.8400 6366.496    58.5830
 133.0000  61.8400 6366.496  -139.9107
 134.0000  61.8400 6366.496    72.8310
 135.0000  61.8400 6366.496   197.7502
 136.0000  61.8400 6366.496   255.1313
 137.0000  61.8400 6366.496   242.0897
 138.0000  61.8400 6366.496   -59.1587
 139.0000  61.8400 6366.496   -88.4502
 140.0000  61.8400 6366.496   -96.2797
 141.0000  61.8400 6366.496   -79.4489
 142.0000  61.8400 6366.496   -45.2539
 143.0000  61.8400 6366.496   -14.7033
 144.0000  61.8400 6366.496   -24.9456
 145.0000  61.8400 6366.496    14.6209
 146.0000  61.8400 6366.496    17.8762
 147.0000  61.8400 6366.496     0.2146
 148.0000  61.8400 6366.496   -14.4331
 149.0000  61.8400 6366.496    -6.6249
 150.0000  61.8400 6366.496   -55.8642
 151.0000  61.8400 6366.496   -44.7691
 152.0000  61.8400 6366.496   -32.2554
 153.0000  61.8400 6366.496    -2.8837
 154.0000  61.8400 6366.496    10.4177
 155.0000  61.8400 6366.496    -1.0605
 156.0000  61.8400 6366.496   -11.9006
 157.0000  61.8400 6366.496    10.0203
 158.0000  61.8400 6366.496    27.6744
 159.0000  61.8400 6366.496    41.5891
 160.0000  61.8400 6366.496    60.1460
 161.0000  61.8400 6366.496    -1.4838
 162.0000  61.8400 6366.496   -37.5892
 163.0000  61.8400 6366.496   -25.3408
 164.0000  61.8400 6366.496   -11.8727
 165.0000  61.8400 6366.496    99.8003
 166.0000  61.8400 6366.496     7.6614
 167.0000  61.8400 6366.496   -52.5138
 168.0000  61.8400 6366.496  -105.4079
 169.0000  61.8400 6366.496  -150.8822
 170.0000  61.8400 6366.496  -149.9103
 171.0000  61.8400 6366.496  -108.2140
 172.0000  61.8400 6366.496   -96.1742
 173.0000  61.8400 6366.496    -1.7984
 174.0000  61.8400 6366.496     0.4859
 175.0000  61.8400 6366.496    -7.2237
 176.0000  61.8400 6366.496   -17.9936
 177.0000  61.8400 6366.496   -12.0966
 178.0000  61.8400 6366.496    41.2520
 179.0000  61.8400 6366.496   -62.2594
-180.0000  60.8370 6366.811   -48.8115
-179.0000  60.8370 6361.811  -100.6767
-178.0000  60.8370 6361.811  -109.5663
-177.0000  60.8370 6361.811  -120.9877
-176.0000  60.8370 6361.811    74.6139
-175.0000  60.8370 6366.811   204.0853
-174.0000  60.8370 6361.811   179.1343
-173.0000  60.8370 6361.811    -5.8239
-172.0000  60.8370 6366.811    36.2916
-171.0000  60.8370 6366.811    -1.8540
-170.0000  60.8370 6361.811   -40.6491
-169.0000  60.8370 6361.811   -61.8259
-168.0000  60.8370 6361.811   -95.1702
-167.0000  60.8370 6366.811   -32.1839
-166.0000  60.8370 6366.811    -5.1903
-165.0000  60.8370 6366.811    19.6936
-164.0000  60.8370 6366.811   119.2519
-163.0000  60.8370 6366.811   114.6688
-162.0000  60.8370 6366.811    71.7837
-161.0000  60.8370 6366.811   109.4381
-160.0000  60.8370 6366.811    47.4176
-159.0000  60.8370 6366.811   -60.5027
-158.0000  60.8370 6366.811   -23.7526
-157.0000  60.8370 6366.811   -28.4973
-156.0000  60.8370 6366.811   -34.0847
-155.0000  60.8370 6366.811   -27.4672
-154.0000  60.8370 6366.811   -42.0542
-153.0000  60.8370 6366.811   -11.9831
-152.0000  60.8370 6366.811    70.3447
-151.0000  60.8370 6366.811   179.4217
-150.0000  60.8370 6366.811   115.8301
-149.0000  60.8370 6366.811    45.8331
-148.0000  60.8370 6366.811    53.4881
-147.0000  60.8370 6366.811   -18.6544
-146.0000  60.8370 6366.811    -6.4761
-145.0000  60.8370 6366.811     2.7878
-144.0000  60.8370 6366.811   -25.6677
-143.0000  60.8370 6366.811    16.9980
-142.0000  60.8370 6366.811    31.2457
-141.0000  60.8370 6366.811    43.9160
-140.0000  60.8370 6366.811    34.0653
-139.0000  60.8370 6366.811    -0.1878
-138.0000  60.8370 6366.811   -98.7894
-137.0000  60.8370 6366.811   -33.5179
-136.0000  60.8370 6366.811    88.0096
-135.0000  60.8370 6366.811   -21.0170
-134.0000  60.8370 6366.811   -26.2924
-133.0000  60.8370 6366.811    -0.7379
-132.0000  60.8370 6366.811   -55.5582
-131.0000  60.8370 6366.811   -65.9308
-130.0000  60.8370 6366.811   -46.6395
-129.0000  60.8370 6366.811   -63.2056
-128.0000  60.8370 6366.811   -53.1833
-127.0000  60.8370 6366.811   -59.1371
-126.0000  60.8370 6366.811   -44.0030
-125.0000  60.8370 6366.811   -60.6672
-124.0000  60.8370 6366.811   -84.6327
-123.0000  60.8370 6366.811   -81.1507
-122.0000  60.8370 6366.811   -83.4793
-121.0000  60.8370 6366.811    10.6613
-120.0000  60.8370 6366.811   -54.1034
-119.0000  60.8370 6366.811   -33.9418
-118.0000  60.8370 6366.811  -122.7009
-117.0000  60.8370 6366.811    65.4012
-116.0000  60.8370 6366.811    51.2619
-115.0000  60.8370 6366.811    45.2631
-114.0000  60.8370 6366.811    10.1887
-113.0000  60.8370 6366.811     8.9355
-112.0000  60.8370 6366.811    31.8997
-111.0000  60.8370 6366.811  -232.6072
-110.0000  60.8370 6366.811    82.9031
-109.0000  60.8370 6366.811   -58.6003
-108.0000  60.8370 6366.811  -126.4859
-107.0000  60.8370 6366.811  -219.7236
-106.0000  60.8370 6366.811   150.2442
-105.0000  60.8370 6366.811   153.2890
-104.0000  60.8370 6366.811    -7.6782
-103.0000  60.8370 6366.811   -15.6759
-102.0000  60.8370 6366.811   -86.0022
-101.0000  60.8370 6366.811   -34.4984
-100.0000  60.8370 6366.811   -36.5444
 -99.0000  60.8370 6366.811   -34.7018
 -98.0000  60.8370 6366.811  -119.7283
 -97.0000  60.8370 6366.811   -44.4739
 -96.0000  60.8370 6366.811     9.3900
 -95.0000  60.8370 6366.811     5.0638
 -94.0000  60.8370 6366.811    -4.7215
 -93.0000  60.8370 6366.811   -51.5008
 -92.0000  60.8370 6366.811   -88.2684
 -91.0000  60.8370 6366.811  -110.0298
 -90.0000  60.8370 6366.811   -70.3364
 -89.0000  60.8370 6366.811  -119.0133
 -88.0000  60.8370 6366.811    69.9916
 -87.0000  60.8370 6366.811   -63.9997
 -86.0000  60.8370 6366.811  -114.7865
 -85.0000  60.8370 6366.811   -60.8596
 -84.0000  60.8370 6366.811    16.5892
 -83.0000  60.8370 6366.811    34.4934
 -82.0000  60.8370 6366.811    40.2323
 -81.0000  60.8370 6366.811   -18.3222
 -80.0000  60.8370 6366.811   -19.6310
 -79.0000  60.8370 6366.811    -6.6109
 -78.0000  60.8370 6366.811   -76.0910
 -77.0000  60.8370 6366.811  -185.4257
 -76.0000  60.8370 6366.811    34.1742
 -75.0000  60.8370 6366.811   -61.0522
 -74.0000  60.8370 6366.811    88.3022
 -73.0000  60.8370 6366.811   137.1092
 -72.0000  60.8370 6366.811     9.9961
 -71.0000  60.8370 6366.811   -47.4457
 -70.0000  60.8370 6366.811   -46.0630
 -69.0000  60.8370 6366.811    -9.8307
 -68.0000  60.8370 6366.811     3.7293
 -67.0000  60.8370 6366.811   -73.5924
 -66.0000  60.8370 6366.811    98.2358
 -65.0000  60.8370 6366.811  -168.6727
 -64.0000  60.8370 6366.811    46.7264
 -63.0000  60.8370 6366.811    -8.8842
 -62.0000  60.8370 6366.811   -20.5244
 -61.0000  60.8370 6366.811   -25.2262
 -60.0000  60.8370 6366.811   -19.2657
 -59.0000  60.8370 6366.811   -19.1093
 -58.0000  60.8370 6366.811   -50.4863
 -57.0000  60.8370 6366.811   -28.8732
 -56.0000  60.8370 6361.811   -59.8604
 -55.0000  60.8370 6366.811   -54.3085
 -54.0000  60.8370 6366.811   -90.4502
 -53.0000  60.8370 6366.811   -41.4749
 -52.0000  60.8370 6366.811   -38.5489
 -51.0000  60.8370 6366.811   -61.6574
 -50.0000  60.8370 6366.811   -81.2855
 -49.0000  60.8370 6366.811   -21.7078
 -48.0000  60.8370 6366.811    -7.1757
 -47.0000  60.8370 6366.811   179.5590
 -46.0000  60.8370 6366.811   256.0637
 -45.0000  60.8370 6366.811   228.2235
 -44.0000  60.8370 6366.811   155.9594
 -43.0000  60.8370 6366.811   172.5698
 -42.0000  60.8370 6366.811     0.7667
 -41.0000  60.8370 6361.811   -90.0213
 -40.0000  60.8370 6361.811   -17.9415
 -39.0000  60.8370 6361.811    37.7466
 -38.0000  60.8370 6361.811   -42.2696
 -37.0000  60.8370 6361.811   -24.9883
 -36.0000  60.8370 6361.811   -31.6074
 -35.0000  60.8370 6366.811   -52.8605
 -34.0000  60.8370 6361.811   -91.6062
 -33.0000  60.8370 6361.811   -43.1841
 -32.0000  60.8370 6361.811   -17.0366
 -31.0000  60.8370 6361.811    -0.7292
 -30.0000  60.8370 6361.811   -31.3437
 -29.0000  60.8370 6361.811  -118.8331
 -28.0000  60.8370 6361.811   -25.9056
 -27.0000  60.8370 6361.811   -35.8927
 -26.0000  60.8370 6361.811   -26.9081
 -25.0000  60.8370 6361.811   -75.2782
 -24.0000  60.8370 6361.811   -88.4084
 -23.0000  60.8370 6361.811     6.2063
 -22.0000  60.8370 6361.811    46.4412
 -21.0000  60.8370 6361.811     4.7512
 -20.0000  60.8370 6361.811   -18.7363
 -19.0000  60.8370 6361.811   -86.0398
 -18.0000  60.8370 6361.811   -39.2363
 -17.0000  60.8370 6361.811     3.8611
 -16.0000  60.8370 6361.811   -35.0674
 -15.0000  60.8370 6361.811   -16.9620
 -14.0000  60.8370 6361.811    53.8073
 -13.0000  60.8370 6361.811    16.5016
 -12.0000  60.8370 6361.811    -5.8672
 -11.0000  60.8370 6361.811    -4.9473
 -10.0000  60.8370 6361.811    -7.4422
  -9.0000  60.8370 6361.811  -196.8884
  -8.0000  60.8370 6361.811   -60.1693
  -7.0000  60.8370 6361.811   -73.5384
  -6.0000  60.8370 6361.811   -41.4907
  -5.0000  60.8370 6361.811   -18.8371
  -4.0000  60.8370 6361.811   -21.7497
  -3.0000  60.8370 6361.811   -52.9284
  -2.0000  60.8370 6361.811   -69.3140
  -1.0000  60.8370 6361.811   -41.3576
   0.0000  60.8370 6361.811   -33.1646
   1.0000  60.8370 6361.811    77.6432
   2.0000  60.8370 6361.811   -65.7890
   3.0000  60.8370 6361.811   -80.9065
   4.0000  60.8370 6361.811   -20.9780
   5.0000  60.8370 6366.811   -50.1742
   6.0000  60.8370 6366.811   -43.5793
   7.0000  60.8370 6366.811   -12.2851
   8.0000  60.8370 6366.811   -76.1449
   9.0000  60.8370 6366.811   -99.0234
  10.0000  60.8370 6366.811    46.3136
  11.0000  60.8370 6366.811   -73.6744
  12.0000  60.8370 6366.811   -34.7688
  13.0000  60.8370 6366.811   237.3065
  14.0000  60.8370 6366.811   376.6212
  15.0000  60.8370 6366.811    88.9395
  16.0000  60.8370 6366.811   -76.6170
  17.0000  60.8370 6366.811   -97.8340
  18.0000  60.8370 6366.811   -39.6609
  19.0000  60.8370 6366.811   -28.5033
  20.0000  60.8370 6366.811   132.3173
  21.0000  60.8370 6366.811   -51.4374
  22.0000  60.8370 6366.811  -137.5435
  23.0000  60.8370 6366.811    54.0786
  24.0000  60.8370 6366.811   -26.3489
  25.0000  60.8370 6366.811   -71.8551
  26.0000  60.8370 6366.811    69.5414
  27.0000  60.8370 6366.811   -32.7108
  28.0000  60.8370 6366.811   -60.0479
  29.0000  60.8370 6366.811    86.1811
  30.0000  60.8370 6366.811  -144.4817
  31.0000  60.8370 6366.811   -40.0630
  32.0000  60.8370 6366.811    65.6287
  33.0000  60.8370 6366.811   -21.6152
  34.0000  60.8370 6366.811    14.9060
  35.0000  60.8370 6366.811   -23.7176
  36.0000  60.8370 6366.811    19.2180
  37.0000  60.8370 6366.811    91.5184
  38.0000  60.8370 6366.811    -3.1012
  39.0000  60.8370 6366.811    -4.0040
  40.0000  60.8370 6366.811    -5.4516
  41.0000  60.8370 6366.811   122.5324
  42.0000  60.8370 6366.811   -45.6952
  43.0000  60.8370 6366.811   117.6715
  44.0000  60.8370 6366.811   -88.9531
  45.0000  60.8370 6366.811  -132.6317
  46.0000  60.8370 6366.811   -10.9030
  47.0000  60.8370 6366.811    23.6192
  48.0000  60.8370 6366.811   -20.8363
  49.0000  60.8370 6366.811    43.0782
  50.0000  60.8370 6366.811    -7.4417
  51.0000  60.8370 6366.811    24.0006
  52.0000  60.8370 6366.811   166.4126
  53.0000  60.8370 6366.811   204.5966
  54.0000  60.8370 6366.811   111.8580
  55.0000  60.8370 6366.811    12.1709
  56.0000  60.8370 6366.811   -83.9580
  57.0000  60.8370 6366.811   -60.5509
  58.0000  60.8370 6366.811   -68.9320
  59.0000  60.8370 6366.811  -125.7632
  60.0000  60.8370 6366.811   -38.8936
  61.0000  60.8370 6366.811    82.5293
  62.0000  60.8370 6366.811   -39.5485
  63.0000  60.8370 6366.811    -6.6863
  64.0000  60.8370 6366.811   114.8175
  65.0000  60.8370 6366.811    31.3576
  66.0000  60.8370 6366.811   -77.0688
  67.0000  60.8370 6366.811   -46.6748
  68.0000  60.8370 6366.811   -85.4727
  69.0000  60.8370 6366.811   -49.8528
  70.0000  60.8370 6366.811   -13.4685
  71.0000  60.8370 6366.811   -13.9011
  72.0000  60.8370 6366.811    18.4562
  73.0000  60.8370 6366.811   -54.6172
  74.0000  60.8370 6366.811   102.5489
  75.0000  60.8370 6366.811    42.1477
  76.0000  60.8370 6366.811   -78.7224
  77.0000  60.8370 6366.811  -114.5044
  78.0000  60.8370 6366.811    10.5603
  79.0000  60.8370 6366.811  -163.4858
  80.0000  60.8370 6366.811   -29.5239
  81.0000  60.8370 6366.811   -31.4792
  82.0000  60.8370 6366.811   -21.5594
  83.0000  60.8370 6366.811    14.2652
  84.0000  60.8370 6366.811   -21.1707
  85.0000  60.8370 6366.811    -5.3040
  86.0000  60.8370 6366.811   -23.6478
  87.0000  60.8370 6366.811   -43.6975
  88.0000  60.8370 6366.811   -36.2700
  89.0000  60.8370 6366.811   -39.4105
  90.0000  60.8370 6366.811  -116.0190
  91.0000  60.8370 6366.811  -113.0889
  92.0000  60.8370 6366.811   -99.0500
  93.0000  60.8370 6366.811   -52.8785
  94.0000  60.8370 6366.811    38.3750
  95.0000  60.8370 6366.811   144.7037
  96.0000  60.8370 6366.811   146.5621
  97.0000  60.8370 6366.811   128.0820
  98.0000  60.8370 6366.811   142.2421
  99.0000  60.8370 6366.811    67.8245
 100.0000  60.8370 6366.811    98.0489
 101.0000  60.8370 6366.811   -47.5364
 102.0000  60.8370 6366.811  -158.1049
 103.0000  60.8370 6366.811  -112.4731
 104.0000  60.8370 6366.811   -67.1632
 105.0000  60.8370 6366.811   -56.1041
 106.0000  60.8370 6366.811   -29.0194
 107.0000  60.8370 6366.811    85.8760
 108.0000  60.8370 6366.811    24.7899
 109.0000  60.8370 6366.811    61.0284
 110.0000  60.8370 6366.811    -0.3432
 111.0000  60.8370 6366.811   -42.6952
 112.0000  60.8370 6366.811    94.0872
 113.0000  60.8370 6366.811    12.8066
 114.0000  60.8370 6366.811   -23.2660
 115.0000  60.8370 6366.811   105.6985
 116.0000  60.8370 6366.811    50.2745
 117.0000  60.8370 6366.811    11.5564
 118.0000  60.8370 6366.811  -110.7555
 119.0000  60.8370 6366.811   -44.9726
 120.0000  60.8370 6366.811   -47.6493
 121.0000  60.8370 6366.811    47.2014
 122.0000  60.8370 6366.811   127.5512
 123.0000  60.8370 6366.811    87.6857
 124.0000  60.8370 6366.811   103.9937
 125.0000  60.8370 6366.811   -49.2804
 126.0000  60.8370 6366.811   -15.6274
 127.0000  60.8370 6366.811     4.7469
 128.0000  60.8370 6366.811    48.5459
 129.0000  60.8370 6366.811   111.0089
 130.0000  60.8370 6366.811   132.2421
 131.0000  60.8370 6366.811   -30.1578
 132.0000  60.8370 6366.811    80.8040
 133.0000  60.8370 6366.811    11.4082
 134.0000  60.8370 6366.811   -52.2055
 135.0000  60.8370 6366.811   173.4269
 136.0000  60.8370 6366.811   220.2273
 137.0000  60.8370 6366.811     6.0066
 138.0000  60.8370 6366.811  -124.8376
 139.0000  60.8370 6366.811  -148.2289
 140.0000  60.8370 6366.811  -148.9590
 141.0000  60.8370 6366.811   -96.4088
 142.0000  60.8370 6366.811   -89.2554
 143.0000  60.8370 6366.811   -19.2109
 144.0000  60.8370 6366.811   -38.7184
 145.0000  60.8370 6366.811   -97.4822
 146.0000  60.8370 6366.811  -105.9053
 147.0000  60.8370 6366.811  -120.9655
 148.0000  60.8370 6366.811  -108.9398
 149.0000  60.8370 6366.811  -118.8171
 150.0000  60.8370 6366.811   -84.5268
 151.0000  60.8370 6366.811   -42.6951
 152.0000  60.8370 6366.811   -65.8310
 153.0000  60.8370 6366.811   -13.8993
 154.0000  60.8370 6366.811   -32.1634
 155.0000  60.8370 6366.811    14.3960
 156.0000  60.8370 6366.811    47.4478
 157.0000  60.8370 6366.811    16.1395
 158.0000  60.8370 6366.811   -25.1851
 159.0000  60.8370 6366.811   -67.8982
 160.0000  60.8370 6366.811   -26.4053
 161.0000  60.8370 6366.811    -0.7686
 162.0000  60.8370 6366.811   159.5366
 163.0000  60.8370 6366.811   -54.0663
 164.0000  60.8370 6366.811  -110.7805
 165.0000  60.8370 6366.811   -42.6345
 166.0000  60.8370 6366.811   -90.4581
 167.0000  60.8370 6366.811    39.6478
 168.0000  60.8370 6366.811   110.4562
 169.0000  60.8370 6366.811    18.3319
 170.0000  60.8370 6366.811    10.0441
 171.0000  60.8370 6366.811    16.2316
 172.0000  60.8370 6366.811   -10.8873
 173.0000  60.8370 6361.811   -20.7931
 174.0000  60.8370 6366.811    22.4364
 175.0000  60.8370 6366.811    35.6895
 176.0000  60.8370 6366.811    18.4333
 177.0000  60.8370 6366.811    -1.2819
 178.0000  60.8370 6366.811   -28.3560
 179.0000  60.8370 6366.811   -48.1105
-180.0000  59.8330 6362.132   -44.5121
-179.0000  59.8330 6362.132   -97.8942
-178.0000  59.8330 6362.132    31.6340
-177.0000  59.8330 6362.132   -83.6968
-176.0000  59.8330 6362.132   -89.7711
-175.0000  59.8330 6362.132    77.2706
-174.0000  59.8330 6362.132   205.5686
-173.0000  59.8330 6362.132    55.8295
-172.0000  59.8330 6367.132    28.1446
-171.0000  59.8330 6362.132   -23.3878
-170.0000  59.8330 6362.132   -81.5559
-169.0000  59.8330 6362.132   -84.9324
-168.0000  59.8330 6362.132  -137.9669
-167.0000  59.8330 6367.132  -120.3765
-166.0000  59.8330 6367.132   -72.3599
-165.0000  59.8330 6367.132     6.2363
-164.0000  59.8330 6367.132    38.3629
-163.0000  59.8330 6367.132    48.8199
-162.0000  59.8330 6367.132    34.2226
-161.0000  59.8330 6367.132   -53.5404
-160.0000  59.8330 6367.132   -85.6414
-159.0000  59.8330 6367.132   -43.9354
-158.0000  59.8330 6367.132   -57.5971
-157.0000  59.8330 6367.132   -70.7517
-156.0000  59.8330 6367.132   -89.5286
-155.0000  59.8330 6367.132   -47.4617
-154.0000  59.8330 6367.132    81.9619
-153.0000  59.8330 6367.132   184.7924
-152.0000  59.8330 6367.132   254.1066
-151.0000  59.8330 6367.132     8.1153
-150.0000  59.8330 6367.132   -54.8391
-149.0000  59.8330 6362.132    18.7269
-148.0000  59.8330 6362.132    42.0019
-147.0000  59.8330 6362.132    49.0820
-146.0000  59.8330 6362.132   -14.3707
-145.0000  59.8330 6362.132    12.7762
-144.0000  59.8330 6362.132    35.0357
-143.0000  59.8330 6362.132    58.8356
-142.0000  59.8330 6362.132    63.0711
-141.0000  59.8330 6367.132    57.1148
-140.0000  59.8330 6367.132    41.9803
-139.0000  59.8330 6367.132     4.2073
-138.0000  59.8330 6367.132     1.2754
-137.0000  59.8330 6367.132    10.9720
-136.0000  59.8330 6367.132    -8.2365
-135.0000  59.8330 6367.132    58.6625
-134.0000  59.8330 6367.132   -24.6719
-133.0000  59.8330 6367.132   -69.1919
-132.0000  59.8330 6367.132   -33.9603
-131.0000  59.8330 6367.132   -54.5804
-130.0000  59.8330 6367.132   -83.4471
-129.0000  59.8330 6367.132   -46.6578
-128.0000  59.8330 6367.132   -28.4917
-127.0000  59.8330 6367.132   -20.8198
-126.0000  59.8330 6367.132   -58.7299
-125.0000  59.8330 6367.132   -35.1436
-124.0000  59.8330 6367.132     1.9153
-123.0000  59.8330 6367.132   -16.0736
-122.0000  59.8330 6367.132     0.0308
-121.0000  59.8330 6367.132   112.7390
-120.0000  59.8330 6367.132  -117.7650
-119.0000  59.8330 6367.132   -49.9218
-118.0000  59.8330 6367.132    28.9163
-117.0000  59.8330 6367.132   146.9357
-116.0000  59.8330 6367.132   -45.5492
-115.0000  59.8330 6367.132  -111.8201
-114.0000  59.8330 6367.132   154.8686
-113.0000  59.8330 6367.132    -5.7158
-112.0000  59.8330 6367.132  -133.5045
-111.0000  59.8330 6367.132   -76.0884
-110.0000  59.8330 6367.132   120.2352
-109.0000  59.8330 6367.132    -9.8242
-108.0000  59.8330 6367.132    64.6452
